4142	00975036
4143	00579712
4144	00483935
4145	08392137
4146	01484392
4147	02265231
4148	11517494
4149	01000214
4150	10697135
4151	01302019
4152	02028366
4153	06950528
4154	02438535
4155	00843128
4156	07288639
4157	07186661
4158	00357275
4159	07290278
4160	02495038
4161	09998907
4162	07241837
4163	02465939
4164	10678472
4165	06387980
4166	04304375
4167	04347519
4168	03976657
4169	06596179
4170	02082690
4171	00417859
4172	00901799
4173	06605396
4174	02487573
4175	02466132
4176	00036178
4177	01098452
4178	02438861
4179	02646931
4180	01137138
4181	04837931
4182	01037498
4183	01279978
4184	10506915
4185	00019131
4186	04862592
4187	01583656
4188	02519494
4189	07913081
4190	00951037
4191	13556509
4192	13934900
4193	00618451
4194	07356676
4195	01035199
4196	15158816
4197	02531422
4198	05715864
4199	01105186
4200	02545045
4201	00091124
4202	01700934
4203	00298497
4204	00291757
4205	01049685
4206	04544805
4207	00252710
4208	15228378
4209	01704236
4210	00890590
4211	10480730
4212	01251928
4213	07556970
4214	10008716
4215	02371718
4216	14490110
4217	01742886
4218	13779032
4219	00315390
4220	02213690
4221	01098706
4222	00427853
4223	09359803
4224	10610465
4225	02118242
4226	04683136
4227	04651974
4228	07009538
4229	05717342
4230	05713737
4231	01660386
4232	04882622
4233	14002279
4234	02493666
4235	13391452
4236	01159964
4237	08277805
4238	05181199
4239	14540765
4240	00804802
4241	05734381
4242	01954341
4243	08463817
4244	05050668
4245	02659763
4246	04137444
4247	03137579
4248	04341133
4249	02700455
4250	03648219
4251	14018567
4252	00815644
4253	08638260
4254	14425715
4255	05660268
4256	04098513
4257	08892971
4258	01950128
4259	01016316
4260	02635794
4261	02310895
4262	00772640
4263	02733524
4264	01169317
4265	09954479
4266	00503982
4267	01928608
4268	01336159
4269	01563336
4270	00213353
4271	10214062
4272	13307901
4273	03288225
4274	01970348
4275	13766896
4276	00521209
4277	00313987
4278	03542333
4279	07520612
4280	02088627
4281	06516595
4282	02962200
4283	03462747
4284	01453433
4285	03503997
4286	08261589
4287	03318438
4288	09960545
4289	00724029
4290	05846932
4291	03879116
4292	00834009
4293	03640660
4294	03876519
4295	09814660
4296	01675963
4297	10064229
4298	10645611
4299	02194495
4300	01549905
4301	04384593
4302	09961999
4303	15167027
4304	05103946
4305	00731222
4306	08266235
4307	09994943
4308	02213074
4309	01335588
4310	04500060
4311	00979988
4312	07366799
4313	01179707
4314	02694287
4315	14010927
4316	07503430
4317	10150071
4318	04592741
4319	14738752
4320	02944826
4321	04532106
4322	02431971
4323	10632576
4324	01633173
4325	02679788
4326	07234230
4327	09281777
4328	06758835
4329	01224744
4330	00477941
4331	05795044
4332	02680814
4333	03082807
4334	00968211
4335	01811441
4336	02873244
4337	04951373
4338	08439955
4339	02334756
4340	10508475
4341	07355491
4342	07353075
4343	02082527
4344	01222477
4345	01262936
4346	04484160
4347	02523521
4348	10026553
4349	04004767
4350	00290276
4351	00512487
4352	07596684
4353	08654360
4354	01593937
4355	00864159
4356	04125853
4357	00904878
4358	01665081
4359	02038791
4360	00169458
4361	08539717
4362	02592397
4363	01397210
4364	10381369
4365	03547658
4366	00741685
4367	00438178
4368	00293916
4369	02743020
4370	05832264
4371	07628870
4372	13865483
4373	04191595
4374	08555333
4375	01457206
4376	00872541
4377	03206908
4378	00168237
4379	01003049
4380	06263609
4381	07375214
4382	02828648
4383	02502916
4384	06791372
4385	01135795
4386	05870180
4387	02690708
4388	00430191
4389	15258281
4390	04465933
4391	00235368
4392	00657728
4393	02326198
4394	02662979
4395	02043501
4396	07396658
4397	07409121
4398	02575082
4399	07205946
4400	02384275
4401	00009631
4402	04081281
4403	00072261
4404	00796588
4405	00366547
4406	06268784
4407	00815801
4408	01716619
4409	01693881
4410	00978549
4411	10492202
4412	10583387
4413	09367991
4414	00885217
4415	06732350
4416	10149527
4417	04596630
4418	07269916
4419	08163273
4420	06094774
4421	00618267
4422	10380672
4423	09615211
4424	01266895
4425	10227266
4426	10582746
4427	11473138
4428	08381636
4429	00273690
4430	02974697
4431	10379758
4432	02175578
4433	05696020
4434	06365467
4435	01042725
4436	00856578
4437	02559199
4438	00640828
4439	01220885
4440	00314469
4441	10271677
4442	10051975
4443	02337066
4444	02055649
4445	00219575
4446	02836035
4447	00592795
4448	06364641
4449	07175575
4450	00144445
4451	06216160
4452	14704966
4453	02091165
4454	00228535
4455	00618878
4456	01941093
4457	01054545
4458	13899404
4459	14414294
4460	02693319
4461	01448100
4462	07092158
4463	01070892
4464	01233156
4465	01843689
4466	05331404
4467	07013736
4468	05525252
4469	03386011
4470	00369802
4471	01551195
4472	08597023
4473	01128390
4474	05659365
4475	00453935
4476	03401721
4477	00944924
4478	08183398
4479	03841666
4480	00845523
4481	00717208
4482	07634901
4483	03863923
4484	00021766
4485	07420770
4486	04781755
4487	01347678
4488	00804476
4489	05716577
4490	03309465
4491	05539012
4492	00013172
4493	00869583
4494	05264081
4495	02686625
4496	08874273
4497	09804230
4498	01567133
4499	06811625
4500	02767116
4501	02030158
4502	00386676
4503	01061017
4504	00362348
4505	01248191
4506	03308152
4507	00144694
4508	08878016
4509	02058590
4510	02226172
4511	07216083
4512	03509025
4513	10672908
4514	00755745
4515	00312932
4516	03816849
4517	00107739
4518	00223854
4519	02234087
4520	00343249
4521	06677302
4522	05526384
4523	01354006
4524	00780575
4525	06780882
4526	02075462
4527	03033362
4528	01511706
4529	02994858
4530	00782057
4531	05644727
4532	00374224
4533	01061481
4534	02508245
4535	10722965
4536	05123760
4537	10308394
4538	11444643
4539	05155821
4540	01160342
4541	02576921
4542	10523076
4543	10004804
4544	04992163
4545	03953743
4546	13907415
4547	04838210
4548	05167237
4549	08672562
4550	01145015
4551	02880940
4552	03032811
4553	00349369
4554	01483324
4555	02424652
4556	02727039
4557	03010473
4558	01814396
4559	01219075
4560	01082153
4561	00724492
4562	02675701
4563	00052672
4564	14360459
4565	00624801
4566	01505254
4567	06711855
4568	00153263
4569	10395073
4570	02462602
4571	04453910
4572	15273955
4573	02493030
4574	05524243
4575	13937554
4576	00510189
4577	01950657
4578	14413644
4579	03719053
4580	00593108
4581	10597234
4582	02880008
4583	10451858
4584	10182499
4585	01066163
4586	06637824
4587	09897696
4588	00664849
4589	04858785
4590	01122194
4591	00749574
4592	04283378
4593	00779248
4594	07556872
4595	01078783
4596	07013549
4597	07473441
4598	01876907
4599	10737103
4600	10596689
4601	10783734
4602	02451912
4603	00751567
4604	14405931
4605	01152040
4606	04692908
4607	08871007
4608	10209731
4609	01282142
4610	00363493
4611	02193974
4612	01069578
4613	00624967
4614	01277784
4615	01091427
4616	01028655
4617	05824739
4618	01779165
4619	00954038
4620	00827379
4621	03916470
4622	13333237
4623	10646325
4624	03094503
4625	07580053
4626	01680132
4627	00630802
4628	07335581
4629	01949110
4630	02447001
4631	07262704
4632	00810729
4633	01153486
4634	01009190
4635	01097500
4636	00598056
4637	10167565
4638	01068633
4639	09483738
4640	00990249
4641	13258362
4642	02463205
4643	10034614
4644	00777931
4645	06873252
4646	01321579
4647	01864865
4648	00205543
4649	00853633
4650	03791235
4651	01426153
4652	02356420
4653	09943239
4654	13752679
4655	13712592
4656	03904183
4657	10468962
4658	01501184
4659	03450516
4660	02337699
4661	04709253
4662	01153947
4663	01235463
4664	00889555
4665	13087625
4666	09917593
4667	13867641
4668	01936048
4669	08284481
4670	08518171
4671	02062670
4672	02958126
4673	14855724
4674	03891051
4675	02027612
4676	10388732
4677	14575180
4678	04026813
4679	06746580
4680	06767693
4681	07569423
4682	00667942
4683	06258031
4684	07705931
4685	10164747
4686	00103696
4687	01021579
4688	00074038
4689	10390427
4690	00786458
4691	04032242
4692	00247792
4693	14940386
4694	03211117
4695	01592456
4696	04529962
4697	03691459
4698	08078020
4699	08876773
4700	01313411
4701	03731164
4702	04073669
4703	15147850
4704	04055030
4705	02437465
4706	00233386
4707	07354731
4708	04162998
4709	02648253
4710	07859583
4711	09307300
4712	00122661
4713	02172888
4714	01010334
4715	08592656
4716	02560548
4717	00606093
4718	13459088
4719	00216216
4720	14607521
4721	00836705
4722	01217780
4723	03328201
4724	03617594
4725	01398212
4726	00469637
4727	14424780
4728	01517515
4729	02911158
4730	00612114
4731	04681387
4732	09622745
4733	05686481
4734	00600370
4735	02936281
4736	09701603
4737	02701775
4738	01189224
4739	02738544
4740	14821043
4741	07547805
4742	02253456
4743	08578706
4744	14431169
4745	02725067
4746	10151570
4747	05923696
4748	01547001
4749	02218635
4750	10397001
4751	01190277
4752	01907258
4753	01385920
4754	01240308
4755	06792645
4756	01959294
4757	02384858
4758	01136614
4759	01643464
4760	02651424
4761	09397391
4762	01930874
4763	08250635
4764	00140751
4765	02995998
4766	04353803
4767	10674130
4768	07317764
4769	09433442
4770	01496978
4771	07371293
4772	00050037
4773	09974648
4774	00379422
4775	10640620
4776	01076793
4777	00565302
4778	05526957
4779	03390983
4780	02687251
4781	00259894
4782	03363216
4783	01021973
4784	02899439
4785	10024362
4786	01241594
4787	10036266
4788	05044822
4789	06756831
4790	00203866
4791	01149470
4792	00759657
4793	10255096
4794	03003730
4795	07677860
4796	00751944
4797	04641153
4798	10676018
4799	04440749
4800	01176567
4801	00161739
4802	03844550
4803	06789411
4804	05196582
4805	14560360
4806	07242324
4807	13495636
4808	07642182
4809	01965156
4810	00920778
4811	01944692
4812	15228267
4813	10069427
4814	03842156
4815	03544360
4816	01180701
4817	07289956
4818	10266328
4819	01801600
4820	02202133
4821	08311933
4822	06607339
4823	01564144
4824	02417504
4825	15159819
4826	01222666
4827	03294048
4828	08504594
4829	03638883
4830	14562683
4831	03903424
4832	09993901
4833	10526096
4834	07570720
4835	00219012
4836	02431320
4837	02196214
4838	02465929
4839	00597629
4840	09943541
4841	13321495
4842	09759501
4843	04626705
4844	05046471
4845	02876088
4846	13359941
4847	01532589
4848	09843602
4849	00928077
4850	07588947
4851	10079210
4852	02767433
4853	01531742
4854	14578104
4855	00139908
4856	00188466
4857	02337667
4858	04366116
4859	00492677
4860	10383237
4861	02226013
4862	02848523
4863	01079480
4864	01049266
4865	06709533
4866	01387301
4867	01099436
4868	11511523
4869	05640184
4870	00085678
4871	01123095
4872	04096066
4873	02796995
4874	01716882
4875	05219297
4876	00212049
4877	02278830
4878	10406072
4879	10252674
4880	02663340
4881	02381397
4882	02571251
4883	10744164
4884	00784342
4885	00125629
4886	09840050
4887	01566490
4888	04085017
4889	05716744
4890	02801525
4891	00297507
4892	05832745
4893	13998576
4894	00667424
4895	01661818
4896	02679142
4897	00752764
4898	14008806
4899	00371314
4900	15119536
4901	08618379
4902	09879297
4903	05636048
4904	03200701
4905	03900509
4906	05515287
4907	10682380
4908	09624168
4909	13446197
4910	10669727
4911	00104868
4912	13373214
4913	13992514
4914	07891726
4915	03422589
4916	14818238
4917	01798452
4918	01458973
4919	07677593
4920	05014099
4921	01484987
4922	04393095
4923	04817923
4924	13138308
4925	10132988
4926	01774426
4927	00599835
4928	00208497
4929	05068716
4930	07255174
4931	03419014
4932	13998781
4933	00501479
4934	01853696
4935	08491826
4936	01133281
4937	00203649
4938	10605848
4939	00350380
4940	08402944
4941	01928838
4942	03757723
4943	10206173
4944	01227235
4945	03764822
4946	01510827
4947	04298308
4948	01911698
4949	10369955
4950	07006712
4951	00470701
4952	04359589
4953	06796642
4954	04590553
4955	01586850
4956	01401772
4957	01219706
4958	00285557
4959	02124332
4960	02992070
4961	00263044
4962	02644622
4963	00858849
4964	05197797
4965	03056010
4966	02047650
4967	00908133
4968	01606205
4969	02492198
4970	00604617
4971	06731186
4972	01022178
4973	07386370
4974	01186208
4975	00299217
4976	07311661
4977	02196690
4978	07488340
4979	01036319
4980	10280945
4981	04490091
4982	03194812
4983	00580370
4984	02945161
4985	01780941
4986	01038666
4987	02471327
4988	01122149
4989	06961557
4990	15255804
4991	02269143
4992	10024119
4993	14488317
4994	00978369
4995	13354985
4996	09430771
4997	02886599
4998	00388635
4999	10582154
5000	02058756
5001	02583780
5002	10788852
5003	00403609
5004	01861403
5005	00148057
5006	02148369
5007	07106502
5008	00044149
5009	10070563
5010	00824767
5011	04767805
5012	10512562
5013	00390560
5014	05554405
5015	01765908
5016	13381734
5017	02344381
5018	06888345
5019	01426397
5020	04645599
5021	13505987
5022	02668523
5023	00601783
5024	00712419
5025	01711965
5026	15255641
5027	00804002
5028	01661804
5029	04305323
5030	09975933
5031	01328705
5032	07185325
5033	01101391
5034	01765178
5035	06715638
5036	00409211
5037	00666058
5038	00395797
5039	10535706
5040	02738701
5041	00065184
5042	10253995
5043	01687569
5044	10481003
5045	08198398
5046	08645963
5047	13417410
5048	02027030
5049	00659535
5050	07184391
5051	00299580
5052	08612786
5053	01843904
5054	00088481
5055	00042757
5056	01186810
5057	14420464
5058	10349243
5059	05010801
5060	03906590
5061	15254028
5062	06264176
5063	01897667
5064	00795785
5065	03665366
5066	05236322
5067	02025353
5068	09964805
5069	01017738
5070	07738353
5071	02758753
5072	00892861
5073	13962498
5074	07722485
5075	04836074
5076	10202363
5077	05638987
5078	01523986
5079	04928903
5080	01193099
5081	06414372
5082	00358089
5083	02772868
5084	08285896
5085	02092309
5086	04306080
5087	10661563
5088	00756780
5089	13497135
5090	07996149
5091	15233989
5092	02091689
5093	07390945
5094	02466111
5095	02140033
5096	08000304
5097	04357121
5098	04859177
5099	05939432
5100	10787470
5101	00998399
5102	00306900
5103	10317007
5104	07253637
5105	01929254
5106	01209135
5107	13926932
5108	00906735
5109	13650921
5110	00793037
5111	00335814
5112	00511212
5113	00328128
5114	06807198
5115	01927447
5116	00737973
5117	06716234
5118	10264437
5119	08165455
5120	01385170
5121	04790774
5122	02180529
5123	06892016
5124	00274941
5125	14376855
5126	10599354
5127	04201733
5128	02076999
5129	02528380
5130	00714273
5131	05821775
5132	04395875
5133	00445169
5134	02902079
5135	01752167
5136	00037919
5137	11450566
5138	07612632
5139	07959269
5140	01407904
5141	02439732
5142	02400760
5143	11480930
5144	02819697
5145	01217043
5146	01387786
5147	09701148
5148	04935239
5149	14373582
5150	01985029
5151	07334876
5152	02084071
5153	14414715
5154	04294212
5155	00333366
5156	02453692
5157	08626283
5158	03471779
5159	05523269
5160	10512708
5161	03459775
5162	01896031
5163	01918803
5164	02468864
5165	01940403
5166	02137132
5167	01503404
5168	00125633
5169	00620424
5170	02681518
5171	14493716
5172	04390873
5173	14464203
5174	02354536
5175	01232246
5176	14984973
5177	03542860
5178	04520170
5179	02103162
5180	00954311
5181	05658226
5182	06768735
5183	08382297
5184	02162947
5185	02023600
5186	00436879
5187	00053609
5188	01195675
5189	14854581
5190	04987620
5191	14598079
5192	02518324
5193	02963821
5194	00753881
5195	01054227
5196	00564857
5197	14597158
5198	08046759
5199	06404582
5200	00357023
5201	05521111
5202	06950209
5203	00612841
5204	01129201
5205	02742842
5206	00341917
5207	00775156
5208	01454636
5209	14586258
5210	03820950
5211	10503452
5212	01500082
5213	04110955
5214	00276620
5215	13887509
5216	00255710
5217	09686536
5218	01244410
5219	07882497
5220	00185857
5221	14890659
5222	00508032
5223	13298701
5224	14493145
5225	10113362
5226	10638385
5227	09755398
5228	13829047
5229	01488313
5230	00754873
5231	00818974
5232	05844105
5233	00356258
5234	05706228
5235	00999245
5236	08456993
5237	03777126
5238	03851341
5239	00058337
5240	02641463
5241	01922895
5242	04101701
5243	04530283
5244	00995838
5245	05822612
5246	13403643
5247	01689379
5248	09448361
5249	00089027
5250	00828559
5251	00027807
5252	04334599
5253	01679806
5254	01232412
5255	10007109
5256	08626522
5257	15269513
5258	01103159
5259	15160418
5260	02333979
5261	09607630
5262	04059701
5263	13608788
5264	14868243
5265	10298647
5266	02741960
5267	13308999
5268	14708720
5269	09964411
5270	06634239
5271	06271778
5272	02340360
5273	01111028
5274	00589309
5275	00017282
5276	10089615
5277	00750890
5278	00790703
5279	10733999
5280	00223720
5281	13777764
5282	03057021
5283	06513366
5284	10659188
5285	07407777
5286	14361664
5287	01086103
5288	01277649
5289	00380159
5290	01004582
5291	10468559
5292	00222248
5293	00436404
5294	00838816
5295	07550666
5296	08567877
5297	06481320
5298	04893787
5299	02174311
5300	05177285
5301	00066636
5302	05749619
5303	04898208
5304	01672607
5305	04586421
5306	14421373
5307	05557839
5308	14442530
5309	01185981
5310	05514717
5311	03621049
5312	07003119
5313	00959376
5314	01001643
5315	04313220
5316	08616311
5317	09626238
5318	07832902
5319	14427065
5320	01755504
5321	00641820
5322	09627906
5323	03079741
5324	10362428
5325	02136271
5326	00458471
5327	07445480
5328	00329831
5329	00345641
5330	10409011
5331	02423762
5332	01054186
5333	09048460
5334	01003729
5335	11473954
5336	14873641
5337	03519578
5338	01909812
5339	07193958
5340	01150559
5341	00232863
5342	02003725
5343	04092168
5344	06619065
5345	14485064
5346	00392950
5347	01609287
5348	05017230
5349	01887076
5350	02544348
5351	00714531
5352	02206619
5353	08874469
5354	01356750
5355	01050187
5356	07071942
5357	03659292
5358	10433452
5359	09612131
5360	02009280
5361	05018103
5362	01593763
5363	02045790
5364	03003344
5365	03697109
5366	00319939
5367	14031108
5368	00963452
5369	02152212
5370	07243193
5371	01258302
5372	02159427
5373	06764623
5374	08574314
5375	01919226
5376	01124794
5377	02512305
5378	00815320
5379	01672014
5380	03424862
5381	08280124
5382	03470222
5383	09961739
5384	08558488
5385	00122338
5386	00671351
5387	02329292
5388	01054335
5389	07307477
5390	00770543
5391	00269258
5392	01721754
5393	02636921
5394	04105068
5395	02002720
5396	13289467
5397	00012267
5398	10669991
5399	00427580
5400	07813107
5401	02100709
5402	02582042
5403	00213343
5404	10743675
5405	03520811
5406	02566015
5407	06285090
5408	06961399
5409	06684572
5410	13756125
5411	00814458
5412	01329141
5413	04133211
5414	01215851
5415	02641957
5416	02689299
5417	13422061
5418	01722077
5419	00314782
5420	10744544
5421	09820263
5422	10213180
5423	02527085
5424	02674564
5425	15166742
5426	02361600
5427	09221070
5428	08114861
5429	13508651
5430	02377938
5431	06150633
5432	05244934
5433	02052476
5434	00873469
5435	10181990
5436	08630039
5437	01485839
5438	00463246
5439	10801291
5440	00741478
5441	01222859
5442	00696700
5443	02409412
5444	01933305
5445	03325769
5446	03650173
5447	02691156
5448	01425892
5449	01484982
5450	07896994
5451	01104624
5452	01488245
5453	01432517
5454	02827606
5455	08879680
5456	10623354
5457	04524313
5458	03062280
5459	08518505
5460	04495051
5461	01158596
5462	03315023
5463	00747135
5464	01714208
5465	06143154
5466	00813790
5467	00651630
5468	13297850
5469	07383823
5470	10033082
5471	06787150
5472	10660729
5473	08591269
5474	06254669
5475	00367768
5476	10637038
5477	00201407
5478	06760722
5479	07866151
5480	08308497
5481	08278169
5482	04821451
5483	04461696
5484	07376937
5485	02371811
5486	01917980
5487	15184170
5488	04446844
5489	04997472
5490	15290132
5491	00405206
5492	03354613
5493	02887209
5494	00092293
5495	04048568
5496	05700087
5497	07439570
5498	09637512
5499	06353934
5500	13423922
5501	05766984
5502	02991463
5503	01264336
5504	02534761
5505	08347206
5506	04857083
5507	10174695
5508	00399393
5509	01891817
5510	04990220
5511	06887726
5512	00597265
5513	06472242
5514	06696483
5515	01844859
5516	00140393
5517	06777794
5518	01930117
5519	02058994
5520	04499660
5521	03487090
5522	01030022
5523	04216634
5524	00702601
5525	10011074
5526	01456771
5527	14405774
5528	02208537
5529	07258664
5530	00697062
5531	00335366
5532	15169248
5533	07635155
5534	00643197
5535	08513163
5536	02459173
5537	08464601
5538	01118614
5539	02016523
5540	05762149
5541	01541579
5542	00962634
5543	04473432
5544	02728440
5545	07621618
5546	02710402
5547	05207130
5548	09942871
5549	00667747
5550	01821634
5551	03351262
5552	05009170
5553	01474550
5554	03113835
5555	01696648
5556	01234345
5557	00922867
5558	01037650
5559	07835051
5560	05068080
5561	02243567
5562	08633957
5563	07301336
5564	00025034
5565	00902289
5566	07959016
5567	00865387
5568	03588414
5569	13240514
5570	00298767
5571	00593219
5572	05079866
5573	00896688
5574	01955984
5575	00403401
5576	10433164
5577	03061674
5578	00475996
5579	00052374
5580	00435688
5581	07071483
5582	00452512
5583	05382729
5584	09814567
5585	13408980
5586	00607542
5587	06276902
5588	07186828
5589	01807314
5590	05072663
5591	00300317
5592	06615561
5593	14462666
5594	01451842
5595	05162455
5596	01354405
5597	02637202
5598	06715786
5599	00248368
5600	01143040
5601	01004072
5602	02537407
5603	00152018
5604	04470953
5605	07546465
5606	01176232
5607	01436518
5608	04278605
5609	07371168
5610	00532110
5611	01477538
5612	09916209
5613	01056554
5614	06400271
5615	02519991
5616	10196965
5617	00182213
5618	01229071
5619	10676877
5620	02520669
5621	04953954
5622	00143204
5623	00155298
5624	00595684
5625	00349886
5626	07362218
5627	00220023
5628	03191776
5629	01570562
5630	00963241
5631	00746718
5632	00758333
5633	02446651
5634	14691822
5635	00124880
5636	02178866
5637	02576349
5638	06181584
5639	04863074
5640	02378183
5641	03670849
5642	09935233
5643	03103128
5644	06792950
5645	05980875
5646	07511733
5647	04424218
5648	04822223
5649	06520944
5650	01767163
5651	10684630
5652	02440020
5653	03001627
5654	03619890
5655	01531265
5656	10635275
5657	02190632
5658	10789118
5659	08041840
5660	00810557
5661	10692482
5662	04296562
5663	07503260
5664	09841188
5665	03111690
5666	10307234
5667	00451370
5668	05695554
5669	01168961
5670	07009946
5671	06610332
5672	10150940
5673	02033137
5674	10154601
5675	14493426
5676	00066216
5677	02066939
5678	04590746
5679	01804414
5680	14445226
5681	00067707
5682	04066023
5683	03479397
5684	08568978
5685	09360122
5686	02032634
5687	13910384
5688	06135915
5689	10294602
5690	00365188
5691	06399995
5692	02714315
5693	00755447
5694	01349493
5695	02102002
5696	01055404
5697	00796886
5698	01610463
5699	15299225
5700	02829696
5701	04991511
5702	09758781
5703	00753685
5704	00162688
5705	03773035
5706	10280130
5707	10635460
5708	02357693
5709	04954683
5710	06709692
5711	13408023
5712	08548733
5713	00614999
5714	01217859
5715	03852280
5716	02615079
5717	02748927
5718	02367032
5719	05136343
5720	10516874
5721	01288052
5722	01064999
5723	06874688
5724	00403149
5725	02066510
5726	04222847
5727	10242791
5728	09909760
5729	13403331
5730	00614224
5731	00764222
5732	15224293
5733	00773285
5734	07319103
5735	07678193
5736	06262567
5737	02051270
5738	08278924
5739	06667317
5740	07433145
5741	05714466
5742	02761834
5743	01019524
5744	00677544
5745	11480698
5746	05710020
5747	14061805
5748	00804139
5749	01673472
5750	00850501
5751	01411085
5752	07538395
5753	06003682
5754	00634586
5755	02059462
5756	01322854
5757	00946499
5758	01864634
5759	01877355
5760	10412910
5761	13948136
5762	02355596
5763	07062697
5764	00897026
5765	04099969
5766	03772269
5767	01560984
5768	02408281
5769	02534936
5770	05960464
5771	00197419
5772	00280930
5773	06874185
5774	00645771
5775	06875697
5776	02579447
5777	00350461
5778	01418179
5779	01612295
5780	07331759
5781	00182269
5782	05768553
5783	01037910
5784	00114431
5785	02846322
5786	01972131
5787	06174404
5788	09203827
5789	00277659
5790	04711435
5791	00203342
5792	01054399
5793	02491383
5794	04753455
5795	00548326
5796	01780202
5797	06256697
5798	00026385
5799	01003249
5800	00963283
5801	00716531
5802	02822399
5803	08652970
5804	05826469
5805	02958017
5806	01020936
5807	10318892
5808	06761603
5809	02381571
5810	10463714
5811	08121867
5812	00712225
5813	04289690
5814	02785648
5815	05036394
5816	01626420
5817	10533013
5818	02858304
5819	09334396
5820	13405962
5821	10042300
5822	02472033
5823	08860123
5824	02771320
5825	02873839
5826	07926127
5827	08879388
5828	07072698
5829	00800421
5830	00828237
5831	05922949
5832	02711114
5833	00480751
5834	13254985
5835	04850996
5836	03932670
5837	07722217
5838	02666882
5839	09918248
5840	00522537
5841	05769726
5842	02717472
5843	10607933
5844	06876144
5845	07143137
5846	13857486
5847	03781787
5848	00759501
5849	01582645
5850	00798717
5851	01587077
5852	01176431
5853	14854262
5854	01985757
5855	00885925
5856	02021376
5857	00522068
5858	15101854
5859	03714721
5860	02547225
5861	02458747
5862	06253690
5863	07524760
5864	04218564
5865	02169702
5866	00407848
5867	00133338
5868	09863339
5869	00325110
5870	01882814
5871	00773432
5872	04470232
5873	02764765
5874	10419630
5875	06650701
5876	01080064
5877	05002822
5878	01809064
5879	05689801
5880	00072586
5881	01533442
5882	00646271
5883	13933841
5884	02959942
5885	15157225
5886	09937903
5887	00453731
5888	10345100
5889	05669934
5890	09959258
5891	01087197
5892	07002992
5893	09625401
5894	00104539
5895	02934168
5896	03814112
5897	07332148
5898	10044879
5899	10018021
5900	01076488
5901	13650447
5902	02241107
5903	10190516
5904	00869931
5905	10039391
5906	02067540
5907	15171008
5908	06700030
5909	07519253
5910	06258680
5911	03109881
5912	00368592
5913	10510546
5914	06667792
5915	10339966
5916	02523275
5917	02418421
5918	01243661
5919	07350401
5920	01362736
5921	00013328
5922	00695523
5923	00403092
5924	07221094
5925	10479561
5926	00031820
5927	00186634
5928	06148148
5929	00955987
5930	02922159
5931	02147603
5932	03458552
5933	02133435
5934	00994076
5935	02518178
5936	00511041
5937	09747329
5938	02670186
5939	06258228
5940	07073208
5941	00346296
5942	05525807
5943	01846658
5944	14477877
5945	00880227
5946	15277730
5947	02406585
5948	00593837
5949	09957156
5950	06884790
5951	02893338
5952	08688247
5953	05640433
5954	01539063
5955	00476389
5956	00675701
5957	01848355
5958	06149484
5959	01236164
5960	02001461
5961	07139873
5962	07843775
5963	07221756
5964	01803936
5965	01739814
5966	03525252
5967	15155220
5968	07242912
5969	05731568
5970	04120842
5971	04293258
5972	08875369
5973	10058777
5974	02896789
5975	04660080
5976	00261258
5977	00945401
5978	07444668
5979	00931852
5980	04780755
5981	04580298
5982	00986938
5983	02583545
5984	01277974
5985	00910203
5986	04649261
5987	06529879
5988	05058140
5989	00908772
5990	14442933
5991	10068234
5992	07672135
5993	07518468
5994	02717102
5995	02382948
5996	02268351
5997	00776059
5998	05938795
5999	08310949
6000	03730153
6001	02149302
6002	10393909
6003	13275847
6004	00027167
6005	00745187
6006	06509210
6007	10168012
6008	10282920
6009	00284101
6010	03242713
6011	02045043
6012	01184625
6013	00663160
6014	07168623
6015	05525628
6016	07313004
6017	01258852
6018	07338681
6019	02020590
6020	00614057
6021	00842281
6022	08622950
6023	01909978
6024	00235110
6025	02159890
6026	14436875
6027	09757944
6028	03931044
6029	02420232
6030	10299250
6031	14786479
6032	04159058
6033	14702416
6034	04392764
6035	08543081
6036	00537682
6037	01203676
6038	01966706
6039	03561657
6040	05807540
6041	04751305
6042	07153727
6043	10728998
6044	02891188
6045	05198036
6046	01983771
6047	06489190
6048	02047263
6049	07122730
6050	00443231
6051	00035758
6052	07237758
6053	05820170
6054	13416345
6055	00898804
6056	00088532
6057	09272468
6058	00228236
6059	01484714
6060	08876975
6061	02191546
6062	00338559
6063	01353405
6064	00807461
6065	14705718
6066	00101191
6067	06539502
6068	02087745
6069	09847010
6070	00293141
6071	01800422
6072	02656390
6073	01157138
6074	07231294
6075	14408086
6076	01437254
6077	14483917
6078	04952242
6079	06795746
6080	00046534
6081	10475297
6082	01097192
6083	02700064
6084	00591236
6085	02666943
6086	00479734
6087	01505991
6088	00138221
6089	02267060
6090	08520401
6091	06275634
6092	06513764
6093	00996102
6094	04017429
6095	01210816
6096	02527651
6097	07172979
6098	07518663
6099	01081505
6100	01428381
6101	15257692
6102	03257586
6103	00351406
6104	08160276
6105	07136940
6106	03536122
6107	06253518
6108	00020090
6109	02839200
6110	01027508
6111	02493260
6112	02484570
6113	00154433
6114	09376198
6115	03307274
6116	07199191
6117	07795598
6118	00371264
6119	01859221
6120	00048828
6121	14541044
6122	06778102
6123	04436675
6124	13252973
6125	10324357
6126	00550242
6127	10580030
6128	02693168
6129	07407970
6130	02263788
6131	01844048
6132	08256968
6133	01150981
6134	04063373
6135	01471682
6136	01981279
6137	05071368
6138	01309478
6139	03238131
6140	01945516
6141	13484303
