4142	02930766
4143	04862236
4144	02445276
4145	12076577
4146	13000372
4147	08025497
4148	09221723
4149	08540532
4150	02369012
4151	14883206
4152	00508340
4153	13586122
4154	13265904
4155	01884348
4156	14662574
4157	09333706
4158	02958017
4159	02618513
4160	01720980
4161	02341266
4162	03626115
4163	02604954
4164	01283185
4165	03648804
4166	02325884
4167	02516427
4168	14727670
4169	03756624
4170	04446844
4171	12221191
4172	09130883
4173	08986374
4174	02400139
4175	09089139
4176	05455912
4177	02600953
4178	08563990
4179	08897843
4180	01553142
4181	01654429
4182	02733187
4183	02902079
4184	12050766
4185	02346823
4186	03890713
4187	12985010
4188	00827379
4189	03587442
4190	02959912
4191	02236842
4192	04188064
4193	00019128
4194	13720600
4195	04241042
4196	00828990
4197	02437825
4198	02424305
4199	09295576
4200	02323186
4201	06513953
4202	02480346
4203	02547947
4204	13012613
4205	00198213
4206	04107984
4207	07703177
4208	13054211
4209	09132778
4210	02537319
4211	01278232
4212	02632239
4213	02639605
4214	08953151
4215	03042697
4216	12064183
4217	01437805
4218	14712692
4219	02484322
4220	09131205
4221	09770949
4222	02617689
4223	03257877
4224	02654425
4225	01176232
4226	09100394
4227	03443912
4228	15078768
4229	12082357
4230	01447001
4231	02577823
4232	04898087
4233	03588668
4234	12102133
4235	10548537
4236	02875499
4237	02409702
4238	09244972
4239	04363991
4240	03093184
4241	05411049
4242	00089154
4243	10026553
4244	02548990
4245	10775128
4246	09038990
4247	08939562
4248	03022788
4249	02398463
4250	09131428
4251	07672135
4252	09147618
4253	09688008
4254	02486232
4255	13752443
4256	03325769
4257	08114861
4258	02351870
4259	15166742
4260	09049599
4261	02647503
4262	06990000
4263	09128372
4264	13650921
4265	01215137
4266	01457082
4267	04535524
4268	06018022
4269	02363128
4270	01944812
4271	09339512
4272	12077944
4273	03315644
4274	04577293
4275	03800563
4276	13231436
4277	03654086
4278	02602212
4279	09233284
4280	02329401
4281	01766952
4282	09075170
4283	01928730
4284	00223854
4285	02346315
4286	04795545
4287	10350220
4288	02114100
4289	03587874
4290	01886045
4291	01639105
4292	03023415
4293	01476418
4294	08046346
4295	01443831
4296	01324799
4297	07866151
4298	09357847
4299	03086183
4300	00218475
4301	09879144
4302	09130452
4303	08695539
4304	00856847
4305	09126305
4306	00506040
4307	08801364
4308	02589955
4309	13989627
4310	03770085
4311	13035521
4312	08396537
4313	01443398
4314	02659808
4315	09405169
4316	14807558
4317	02486261
4318	15236338
4319	13041725
4320	03599628
4321	09377315
4322	02447896
4323	04485226
4324	12976985
4325	13029946
4326	09397391
4327	09212572
4328	02707683
4329	14728724
4330	15187077
4331	02496576
4332	03868044
4333	07230089
4334	09156666
4335	02368399
4336	08810358
4337	01163083
4338	02639087
4339	08475722
4340	02461063
4341	13608788
4342	13039553
4343	09481285
4344	08723006
4345	02586865
4346	08770013
4347	02621107
4348	09716933
4349	01628885
4350	13066631
4351	02488291
4352	10488309
4353	07889814
4354	02349980
4355	13015826
4356	06963951
4357	09454265
4358	15170504
4359	02724966
4360	06056923
4361	01560369
4362	15071684
4363	09679925
4364	13005166
4365	02751782
4366	10079893
4367	02377480
4368	01200068
4369	04295881
4370	03671473
4371	03627232
4372	08546870
4373	06862202
4374	05716744
4375	02836607
4376	00490968
4377	02610234
4378	02322596
4379	02325366
4380	04305323
4381	14747587
4382	15234764
4383	09424118
4384	02666943
4385	15118453
4386	08941208
4387	09133895
4388	04598010
4389	07623664
4390	03007130
4391	01650901
4392	02553028
4393	09200874
4394	08770274
4395	13390857
4396	02391782
4397	05367912
4398	09086793
4399	08253640
4400	09320985
4401	02596252
4402	13043516
4403	02984061
4404	01889328
4405	09264425
4406	01634684
4407	09102016
4408	02461701
4409	02722458
4410	00855295
4411	01868780
4412	00745499
4413	00575970
4414	13479034
4415	02718084
4416	02353037
4417	01641391
4418	06429590
4419	05872742
4420	01328702
4421	07860208
4422	09195796
4423	09103943
4424	14575399
4425	08790495
4426	00505871
4427	02919100
4428	00735389
4429	02535909
4430	02418648
4431	09146912
4432	00479734
4433	09419536
4434	07571324
4435	02675458
4436	12926480
4437	01148283
4438	00209301
4439	07677860
4440	08913085
4441	02136901
4442	03921337
4443	02915055
4444	01439808
4445	06882561
4446	05411571
4447	04134339
4448	02540637
4449	09066017
4450	01342124
4451	00512843
4452	10228592
4453	00505802
4454	09286843
4455	06207561
4456	01543731
4457	13660178
4458	12965463
4459	01643092
4460	12847749
4461	04300741
4462	09135993
4463	00504975
4464	02654256
4465	03299006
4466	02655020
4467	08143486
4468	02833140
4469	09477718
4470	09408540
4471	02640857
4472	02619738
4473	13049561
4474	03818090
4475	02583780
4476	06351202
4477	08770932
4478	03690005
4479	13027049
4480	02234781
4481	00848098
4482	10744164
4483	09077556
4484	03658373
4485	08215248
4486	02610541
4487	01901447
4488	02622823
4489	10101634
4490	02981024
4491	02562085
4492	02069701
4493	00411547
4494	09194357
4495	02658079
4496	01043820
4497	01472638
4498	13053450
4499	02458822
4500	03629857
4501	02435689
4502	01477184
4503	13206817
4504	02969323
4505	04334599
4506	09700492
4507	02480673
4508	14910165
4509	02626265
4510	11545714
4511	00848282
4512	05556595
4513	12082764
4514	01151788
4515	02616251
4516	09088396
4517	02578604
4518	02078882
4519	07688412
4520	12074678
4521	02429123
4522	13042514
4523	07722485
4524	02453611
4525	09709001
4526	02633422
4527	01454856
4528	00431005
4529	10548681
4530	04329477
4531	03883664
4532	15138401
4533	08782976
4534	02688623
4535	02514575
4536	03472796
4537	13030157
4538	07450549
4539	02971469
4540	09062585
4541	08729626
4542	08772794
4543	01282711
4544	02388276
4545	13068073
4546	08325851
4547	02480855
4548	07897200
4549	08250635
4550	13312754
4551	08936303
4552	03817062
4553	13717728
4554	02439568
4555	02331479
4556	02062017
4557	12053138
4558	09058735
4559	09143017
4560	08698379
4561	00058645
4562	00643197
4563	00551714
4564	14516501
4565	03195118
4566	10318892
4567	09026360
4568	09144117
4569	02461556
4570	09166756
4571	01152973
4572	09719430
4573	02499178
4574	00252710
4575	02525044
4576	02501275
4577	04353016
4578	09416076
4579	01897991
4580	03807052
4581	08046759
4582	02592371
4583	01648356
4584	02659176
4585	07978423
4586	01604251
4587	03036341
4588	03074855
4589	00482180
4590	00702226
4591	09155986
4592	09058219
4593	02701445
4594	06372095
4595	01447331
4596	08774374
4597	08340753
4598	02615739
4599	00575720
4600	04580777
4601	02119022
4602	08359949
4603	00017282
4604	10142537
4605	02081571
4606	07649854
4607	12062781
4608	01087740
4609	04508489
4610	12996225
4611	12985236
4612	03863923
4613	08638442
4614	14974264
4615	08804154
4616	09060768
4617	03157582
4618	08787466
4619	12967281
4620	03057021
4621	12062227
4622	10656969
4623	09075842
4624	09123809
4625	04761212
4626	02574271
4627	03757428
4628	02228901
4629	13026763
4630	01269360
4631	14750782
4632	06792526
4633	03040836
4634	10064229
4635	02489589
4636	02134589
4637	04081044
4638	03493079
4639	06361770
4640	02624551
4641	01087178
4642	06363778
4643	01474641
4644	01550033
4645	00953923
4646	02618468
4647	02127808
4648	09120594
4649	08140767
4650	01871406
4651	02627835
4652	07569106
4653	07802417
4654	02597173
4655	01880937
4656	09356639
4657	13395897
4658	04234969
4659	04842993
4660	10652954
4661	07941729
4662	03828465
4663	09340935
4664	09001007
4665	02606926
4666	14960090
4667	03246454
4668	09440186
4669	09430771
4670	02568392
4671	02626762
4672	00210259
4673	11450566
4674	06889591
4675	14886579
4676	09277279
4677	08771596
4678	09067277
4679	09250165
4680	02592866
4681	09935233
4682	01890860
4683	10550090
4684	06371413
4685	02074915
4686	02523877
4687	08939201
4688	01626134
4689	12982723
4690	00976224
4691	00410406
4692	15122231
4693	01275934
4694	05010801
4695	07620485
4696	02468965
4697	09407346
4698	13063269
4699	01634891
4700	09757653
4701	09801102
4702	09704630
4703	02511633
4704	02398732
4705	02456147
4706	13384877
4707	01448165
4708	02458356
4709	10740219
4710	04496173
4711	00419137
4712	00858377
4713	00281132
4714	08899149
4715	01439657
4716	03928814
4717	02131653
4718	09089923
4719	02587300
4720	01194238
4721	00247792
4722	15159819
4723	06339416
4724	02541875
4725	09627017
4726	02368116
4727	03979847
4728	01439121
4729	09134386
4730	12063414
4731	03774842
4732	02353844
4733	04019101
4734	01891145
4735	01482330
4736	08083320
4737	09095751
4738	09459557
4739	10564800
4740	09382362
4741	10009484
4742	13077033
4743	03614532
4744	14607521
4745	13387209
4746	10659188
4747	13752911
4748	10641301
4749	02436067
4750	02346627
4751	08311687
4752	04452848
4753	01287431
4754	02594807
4755	12926689
4756	01268112
4757	06964247
4758	01227691
4759	09170294
4760	05614657
4761	12085117
4762	02729965
4763	09542697
4764	09907196
4765	13561719
4766	02620826
4767	00327031
4768	02664823
4769	13282419
4770	02528949
4771	04335693
4772	09073258
4773	09118817
4774	01968315
4775	08761244
4776	08033194
4777	02831724
4778	04053995
4779	08537837
4780	03869044
4781	02638323
4782	02636854
4783	08342039
4784	12058429
4785	02134084
4786	04988258
4787	04396466
4788	01541803
4789	02524081
4790	09027292
4791	08392137
4792	09169801
4793	02594250
4794	01959482
4795	06697331
4796	02081282
4797	09093608
4798	14928885
4799	08804487
4800	02542017
4801	02718259
4802	10717921
4803	03296759
4804	06960566
4805	04694809
4806	10806222
4807	12084746
4808	09735258
4809	03970363
4810	01523823
4811	02365672
4812	09284015
4813	08784905
4814	07631511
4815	02395003
4816	04585626
4817	00799537
4818	15209413
4819	01452633
4820	07927197
4821	00962567
4822	03854065
4823	02523750
4824	04242704
4825	10215623
4826	02117900
4827	12086362
4828	13070308
4829	12979129
4830	02602215
4831	08940209
4832	09701603
4833	02331175
4834	13044149
4835	08731148
4836	02354162
4837	01896031
4838	08615638
4839	14902141
4840	00485711
4841	08028623
4842	06937768
4843	02581108
4844	02638596
4845	02498888
4846	03921749
4847	11536230
4848	02658531
4849	06512324
4850	03990474
4851	04424936
4852	01042764
4853	10207514
4854	09135447
4855	00294190
4856	02664136
4857	02952109
4858	00493259
4859	01900488
4860	00105554
4861	02494866
4862	10141811
4863	06938493
4864	08764899
4865	09249418
4866	06621771
4867	09108164
4868	09367827
4869	02064816
4870	10160624
4871	02534734
4872	02065932
4873	02572904
4874	05426243
4875	03895585
4876	09700964
4877	01883762
4878	15184170
4879	09141526
4880	08874469
4881	03841666
4882	01656576
4883	03101796
4884	02635310
4885	13298011
4886	02234551
4887	11875691
4888	06496862
4889	12977795
4890	02394068
4891	01230850
4892	13208705
4893	13881512
4894	12963796
4895	02120079
4896	06268784
4897	01454702
4898	02470685
4899	10293861
4900	09053801
4901	14712036
4902	09228619
4903	09023321
4904	04438742
4905	01756719
4906	02483564
4907	12045004
4908	09067878
4909	03719053
4910	02586382
4911	04302334
4912	03462747
4913	10519984
4914	02346998
4915	02390454
4916	05274247
4917	06860177
4918	08941895
4919	01706889
4920	02444103
4921	09373716
4922	03677308
4923	08895497
4924	13325382
4925	01294127
4926	01058224
4927	06218459
4928	13060190
4929	02432139
4930	11507321
4931	02635580
4932	11517494
4933	06529879
4934	04460947
4935	01004961
4936	01646134
4937	03561889
4938	14753414
4939	01130607
4940	01169067
4941	11764231
4942	06340047
4943	00201058
4944	02630468
4945	02470451
4946	03702719
4947	09066948
4948	08261589
4949	01643896
4950	00015303
4951	02657368
4952	02602059
4953	09100982
4954	09772746
4955	09886010
4956	00298041
4957	02415577
4958	13232515
4959	02443484
4960	09408977
4961	01451524
4962	03612814
4963	02832168
4964	02629230
4965	09062015
4966	12039743
4967	10476671
4968	08812952
4969	12986084
4970	01638952
4971	04466386
4972	02432983
4973	04518854
4974	10490421
4975	00700652
4976	13043264
4977	02759963
4978	03900509
4979	09170788
4980	00627849
4981	03886237
4982	01245637
4983	15022776
4984	10113362
4985	00958477
4986	02112029
4987	03634469
4988	02604014
4989	02434834
4990	02148109
4991	02380980
4992	06391766
4993	01158572
4994	02130308
4995	06128307
4996	08557482
4997	03608356
4998	09428967
4999	03763968
5000	05385363
5001	12048231
5002	08504851
5003	02425532
5004	04718563
5005	02507863
5006	09052314
5007	02523110
5008	04120842
5009	09328904
5010	02507337
5011	08811982
5012	12061849
5013	08224684
5014	01058049
5015	02076535
5016	00627437
5017	08789243
5018	07638439
5019	02705201
5020	03856148
5021	02483915
5022	08554440
5023	03599761
5024	08943601
5025	09365730
5026	01749184
5027	03461119
5028	13077295
5029	01476135
5030	02066245
5031	14994328
5032	03971771
5033	09609561
5034	12221522
5035	02590910
5036	04476633
5037	00883635
5038	06869951
5039	02459001
5040	03023175
5041	00853958
5042	02343772
5043	03654576
5044	10548227
5045	15273626
5046	01273491
5047	06777687
5048	01445027
5049	01452954
5050	09370773
5051	08672199
5052	08878016
5053	09166902
5054	14894140
5055	00504592
5056	09482131
5057	03963483
5058	13052431
5059	01398941
5060	01271915
5061	07623933
5062	02502514
5063	09068107
5064	00588797
5065	07796165
5066	15166462
5067	01648139
5068	03722288
5069	08505573
5070	10151760
5071	06309383
5072	03942244
5073	02556014
5074	08240169
5075	02068974
5076	08911421
5077	02344381
5078	03214670
5079	08472120
5080	02522581
5081	06778777
5082	08549733
5083	07696527
