4142	06734467
4143	05010627
4144	00261533
4145	07150328
4146	07111047
4147	04586421
4148	02175958
4149	00695523
4150	02100709
4151	00757856
4152	07163988
4153	02317970
4154	09843602
4155	07379223
4156	00716055
4157	04341133
4158	01161161
4159	00384620
4160	04267577
4161	04019101
4162	09923673
4163	13291189
4164	06686174
4165	01144657
4166	02930766
4167	08160276
4168	07240925
4169	00043683
4170	09468604
4171	03736970
4172	06220616
4173	09761403
4174	10753182
4175	03883664
4176	09975933
4177	00671351
4178	10500942
4179	04958634
4180	07896994
4181	13307784
4182	02316649
4183	04011827
4184	01576917
4185	10437014
4186	00787832
4187	03993180
4188	05833252
4189	03405265
4190	08464601
4191	01189224
4192	00979988
4193	01003729
4194	14013005
4195	01887020
4196	01716227
4197	09968845
4198	03206908
4199	01053144
4200	14597413
4201	10253995
4202	03453809
4203	15165490
4204	04314914
4205	01950502
4206	02933304
4207	01270175
4208	05516848
4209	06730780
4210	03216562
4211	02032415
4212	06264398
4213	02072159
4214	07241837
4215	14704465
4216	02995998
4217	00220461
4218	03357376
4219	00190023
4220	13363970
4221	01389329
4222	00392093
4223	10022759
4224	00120202
4225	02342132
4226	01019524
4227	03101986
4228	02077656
4229	00296585
4230	10593115
4231	05243704
4232	08497294
4233	02528380
4234	00066397
4235	01065630
4236	13911872
4237	02537812
4238	01843055
4239	03259505
4240	05236029
4241	04372370
4242	07441619
4243	06608143
4244	01153548
4245	10191001
4246	05728678
4247	14854262
4248	02270815
4249	00440286
4250	00969137
4251	14442530
4252	00403334
4253	04143365
4254	10057714
4255	04281375
4256	02161922
4257	06695227
4258	01809655
4259	10561320
4260	01320872
4261	01606574
4262	02155248
4263	00043902
4264	00859604
4265	00278551
4266	02829696
4267	01926984
4268	04876053
4269	13857486
4270	08278169
4271	02194138
4272	07319652
4273	07143137
4274	10024362
4275	09975425
4276	02202928
4277	01963942
4278	00433458
4279	02744977
4280	10468559
4281	06790042
4282	07109847
4283	01143040
4284	00902289
4285	04674715
4286	01503404
4287	06343971
4288	01687401
4289	04229195
4290	00566135
4291	13920429
4292	14477667
4293	00459776
4294	00056188
4295	00463778
4296	00977301
4297	02880008
4298	06789411
4299	05800611
4300	13138308
4301	02728440
4302	01173660
4303	00618451
4304	00808182
4305	01167780
4306	01140794
4307	00930806
4308	15256245
4309	07196075
4310	01184625
4311	03194992
4312	01176232
4313	01566476
4314	07362075
4315	01053771
4316	02819697
4317	01189604
4318	02014165
4319	14943580
4320	04590553
4321	04404412
4322	04606358
4323	13860281
4324	14204950
4325	13469674
4326	00461354
4327	02237631
4328	10069645
4329	13329641
4330	00540946
4331	08153874
4332	02153203
4333	04531098
4334	13307901
4335	04305323
4336	14422488
4337	01069578
4338	01845229
4339	04574999
4340	02506361
4341	13393427
4342	07231294
4343	00604930
4344	04361641
4345	04789274
4346	02047263
4347	10691600
4348	13275288
4349	00809465
4350	06397903
4351	00106272
4352	03976657
4353	01416193
4354	01079604
4355	00227165
4356	00751567
4357	01186192
4358	04882622
4359	02384275
4360	00519854
4361	02148788
4362	01410223
4363	05659365
4364	05714466
4365	08276342
4366	02483267
4367	02723733
4368	10003120
4369	03842156
4370	03916720
4371	10062996
4372	00751779
4373	09283623
4374	02851099
4375	00588473
4376	03101156
4377	06481320
4378	01858910
4379	13610162
4380	01726692
4381	00235110
4382	01452255
4383	00436404
4384	06841365
4385	14856263
4386	00727991
4387	02208903
4388	14599641
4389	00206927
4390	01004072
4391	10033225
4392	05890249
4393	05527848
4394	01848355
4395	05246796
4396	01484392
4397	02749247
4398	08679972
4399	09444100
4400	03573282
4401	00417397
4402	00374224
4403	00514658
4404	08325530
4405	10249270
4406	00714273
4407	10489944
4408	06892016
4409	01050187
4410	00617748
4411	07175575
4412	02309008
4413	02044866
4414	02558172
4415	07143624
4416	01502654
4417	03841666
4418	10093908
4419	10249950
4420	09615211
4421	10264437
4422	01086103
4423	01864865
4424	08121867
4425	13409160
4426	01778990
4427	05807540
4428	10184822
4429	00455212
4430	10280945
4431	06726939
4432	08895771
4433	00884011
4434	03561657
4435	01844859
4436	01881957
4437	01227235
4438	05638987
4439	07238694
4440	00347652
4441	02950256
4442	00443384
4443	00858849
4444	15167906
4445	02001858
4446	00786816
4447	06514093
4448	01322854
4449	00150287
4450	07511733
4451	06556692
4452	13875185
4453	00499642
4454	07006119
4455	05731568
4456	06174404
4457	00884466
4458	04881829
4459	01111375
4460	01590007
4461	08382056
4462	08887841
4463	10100761
4464	03836062
4465	01248191
4466	08342670
4467	02529284
4468	05925366
4469	04413969
4470	15290337
4471	00043480
4472	02477334
4473	14966667
4474	00521209
4475	04201733
4476	01203715
4477	05789808
4478	02068413
4479	02396716
4480	02452885
4481	15152817
4482	00700652
4483	07066459
4484	00104868
4485	01037498
4486	04400289
4487	07620145
4488	10072708
4489	10307234
4490	10543795
4491	05959954
4492	07679356
4493	13766896
4494	10411163
4495	02963821
4496	13754293
4497	01258828
4498	00366547
4499	14424780
4500	02632940
4501	00993014
4502	02408281
4503	01116585
4504	06275634
4505	02018524
4506	01224031
4507	06254007
4508	01587062
4509	00506040
4510	01912709
4511	04983122
4512	10024119
4513	02053941
4514	08619620
4515	00364260
4516	07369604
4517	00476744
4518	02515080
4519	10498551
4520	02069888
4521	00828237
4522	08236621
4523	01957529
4524	02020413
4525	01169744
4526	09941964
4527	07169353
4528	15129927
4529	01024392
4530	06700030
4531	00085219
4532	08347206
4533	02583545
4534	04577293
4535	08278924
4536	01177583
4537	15068436
4538	01774136
4539	00358089
4540	02688443
4541	08567877
4542	10079399
4543	00298161
4544	09759069
4545	07557165
4546	10322391
4547	00143204
4548	01232246
4549	10069427
4550	14473222
4551	14299336
4552	02035425
4553	03199647
4554	04535524
4555	00828559
4556	07738353
4557	14455206
4558	01073822
4559	13719410
4560	00813790
4561	10285135
4562	00118523
4563	08183398
4564	01538161
4565	09435965
4566	01004582
4567	02671279
4568	00891850
4569	10676018
4570	02902079
4571	01739814
4572	04476116
4573	01254253
4574	10733999
4575	00329831
4576	02267060
4577	00392960
4578	00724029
4579	10380672
4580	05902545
4581	01466543
4582	11517494
4583	02014553
4584	02886599
4585	07534108
4586	00511041
4587	00075021
4588	13931436
4589	00636921
4590	02217266
4591	01814396
4592	01165290
4593	00140393
4594	10009484
4595	10463943
4596	01089137
4597	02632353
4598	04333129
4599	00406365
4600	13320168
4601	01391280
4602	00989602
4603	00796392
4604	14031523
4605	00368302
4606	10678662
4607	05938795
4608	10041887
4609	06761099
4610	02523784
4611	15242955
4612	00231567
4613	01195675
4614	03328076
4615	01484714
4616	10078806
4617	04893787
4618	10032524
4619	07537259
4620	14292090
4621	00138508
4622	08119821
4623	01098452
4624	00024814
4625	05060476
4626	07204401
4627	13344071
4628	01527271
4629	10612931
4630	10157744
4631	01680132
4632	01229071
4633	10672662
4634	01882814
4635	09833441
4636	10746346
4637	01099436
4638	13827426
4639	00777931
4640	03079741
4641	00888786
4642	06799897
4643	04125853
4644	01123415
4645	02007417
4646	02685365
4647	01745722
4648	03916470
4649	03234306
4650	05243879
4651	01743784
4652	00907800
4653	04645599
4654	10221312
4655	13473097
4656	00992041
4657	06764623
4658	09907196
4659	00318326
4660	09620078
4661	05686481
4662	03461385
4663	13860548
4664	02291548
4665	02702508
4666	05187446
4667	01278427
4668	00125633
4669	00263044
4670	04780755
4671	02702830
4672	08626283
4673	08633957
4674	03781787
4675	02051270
4676	14002279
4677	07199191
4678	00788973
4679	00818553
4680	01087740
4681	00048129
4682	02733122
4683	05105265
4684	13998576
4685	00222376
4686	02478059
4687	07223985
4688	09605289
4689	08286163
4690	00918580
4691	02336483
4692	00464894
4693	13603305
4694	01134781
4695	03661340
4696	02442205
4697	06698252
4698	00995838
4699	00830257
4700	00449692
4701	03352961
4702	00248368
4703	02708707
4704	02700064
4705	04702688
4706	06729499
4707	02453321
4708	07232988
4709	00211776
4710	01658762
4711	01780941
4712	00205349
4713	09048460
4714	03686130
4715	05010062
4716	04004767
4717	03626115
4718	01949007
4719	10150940
4720	00935940
4721	05725378
4722	08166318
4723	00366275
4724	05527216
4725	01138523
4726	01194418
4727	05846932
4728	10684630
4729	09637512
4730	09879744
4731	04497005
4732	07365193
4733	00290579
4734	01301410
4735	05715150
4736	06349220
4737	00155143
4738	00676834
4739	01811172
4740	06609503
4741	02052476
4742	13903387
4743	00073584
4744	10020890
4745	00065184
4746	03525827
4747	07961270
4748	02259547
4749	00968211
4750	04099969
4751	07172756
4752	01950128
4753	00730301
4754	14488317
4755	00954271
4756	13295657
4757	00295701
4758	01941093
4759	06482401
4760	00616857
4761	02520147
4762	02159955
4763	06776138
4764	00234892
4765	02903204
4766	08078020
4767	07621776
4768	03944672
4769	00259927
4770	03932670
4771	11495041
4772	08587828
4773	00891216
4774	04188368
4775	03040836
4776	00759501
4777	09807754
4778	10345100
4779	00302394
4780	15158816
4781	02067540
4782	10508475
4783	10191192
4784	13555775
4785	13559409
4786	00383952
4787	00547022
4788	01849746
4789	04299699
4790	02464342
4791	00125629
4792	00310666
4793	10393909
4794	05079638
4795	00509958
4796	14376188
4797	04764412
4798	00155487
4799	06200741
4800	05895723
4801	07882497
4802	06722186
4803	09483738
4804	01846320
4805	00023383
4806	07288639
4807	00203753
4808	10164233
4809	02288295
4810	00954311
4811	00947923
4812	01080691
4813	09941383
4814	08877208
4815	00847340
4816	04436675
4817	00144694
4818	14375576
4819	00201923
4820	00503715
4821	01268457
4822	00501479
4823	00924612
4824	07959269
4825	13533886
4826	09898346
4827	04446521
4828	07921834
4829	00645939
4830	00395333
4831	01679980
4832	02543181
4833	00709625
4834	00591519
4835	01013040
4836	08293982
4837	10300303
4838	07062697
4839	01504298
4840	10541229
4841	02226172
4842	08612340
4843	02471690
4844	03002351
4845	09701148
4846	05715864
4847	01589363
4848	01454431
4849	00312784
4850	06256229
4851	06637824
4852	10490421
4853	04005630
4854	00197610
4855	10720097
4856	00065791
4857	00259643
4858	01016316
4859	01181295
4860	00624553
4861	02392600
4862	00425278
4863	13366311
4864	02792552
4865	04612722
4866	15145586
4867	01351170
4868	13996061
4869	00930868
4870	02767308
4871	04836074
4872	04395875
4873	05718254
4874	13372961
4875	02839200
4876	06143154
4877	03879116
4878	15280497
4879	00314469
4880	01036319
4881	01874568
4882	01843364
4883	00985106
4884	10599806
4885	03038685
4886	10305802
4887	02512808
4888	01021579
4889	05088056
4890	08652970
4891	00479734
4892	01793177
4893	09994943
4894	03792334
4895	06502378
4896	00880227
4897	00912048
4898	03206718
4899	00590047
4900	05716577
4901	00257770
4902	02701962
4903	00624801
4904	01487008
4905	00102586
4906	02082527
4907	01156899
4908	02567147
4909	02967626
4910	01064999
4911	02893338
4912	10672192
4913	13358549
4914	04341414
4915	13480541
4916	00297404
4917	07621618
4918	01233993
4919	00657016
4920	02126382
4921	03548626
4922	01258852
4923	02765190
4924	13577171
4925	00797878
4926	00900375
4927	02072501
4928	09217230
4929	03265874
4930	14873641
4931	07131854
4932	02827606
4933	15165289
4934	02337699
4935	02419773
4936	01170813
4937	07412092
4938	06885389
4939	04555897
4940	01466257
4941	01167188
4942	02191311
4943	02460483
4944	01484987
4945	02828648
4946	02032634
4947	01262936
4948	00745187
4949	06729864
4950	04335435
4951	15170504
4952	07335243
4953	07007945
4954	05812038
4955	10008716
4956	00510189
4957	03430091
4958	04907269
4959	01014821
4960	00362348
4961	08552138
4962	02817799
4963	06338908
4964	03961939
4965	09790278
4966	00115803
4967	08954057
4968	00952841
4969	13087625
4970	01995211
4971	03132438
4972	00634276
4973	01561143
4974	02709906
4975	10299250
4976	10043643
4977	06709692
4978	06170498
4979	02714974
4980	07541053
4981	01657641
4982	10680153
4983	13451508
4984	00050037
4985	01853069
4986	07222823
4987	01897667
4988	07234230
4989	05846355
4990	00919424
4991	14485064
4992	13418047
4993	01973125
4994	01273814
4995	00406243
4996	06511560
4997	14413644
4998	00702601
4999	07356676
5000	00277659
5001	04048075
5002	06950209
5003	00046177
5004	01347678
5005	10607706
5006	09873348
5007	00983824
5008	00920778
5009	04366116
5010	01660994
5011	05518870
5012	10084635
5013	00793580
5014	00249721
5015	00591115
5016	01741562
5017	02405252
5018	02909006
5019	01536344
5020	15122231
5021	01030022
5022	02020590
5023	00802629
5024	02456031
5025	00331655
5026	00212414
5027	02406585
5028	01079480
5029	07950418
5030	09906986
5031	10064046
5032	02030424
5033	10452752
5034	10001217
5035	09986189
5036	04956594
5037	01134037
5038	00595146
5039	15163797
5040	01419473
5041	02725067
5042	00405079
5043	00405206
5044	06807198
5045	01202374
5046	00928015
5047	14705533
5048	03328201
5049	06777687
5050	00208210
5051	01097192
5052	02964634
5053	01269008
5054	07440979
5055	10229498
5056	00793037
5057	09607280
5058	03309808
5059	09875786
5060	00058743
5061	04447028
5062	00120010
5063	00636461
5064	06960566
5065	00213343
5066	04191943
5067	02273293
5068	07301543
5069	10718131
5070	00390581
5071	03641706
5072	14498096
5073	08274923
5074	13388245
5075	00324231
5076	04815321
5077	14361182
5078	01415807
5079	01158181
5080	00232386
5081	08574314
5082	14560360
5083	01432517
5084	00622584
5085	02381397
5086	00770141
5087	01099592
5088	01016778
5089	00667424
5090	01017320
5091	08612786
5092	03470387
5093	00947719
5094	07677860
5095	08310949
5096	02397460
5097	01696648
5098	00335814
5099	05083328
5100	04781755
5101	01093085
5102	02262139
5103	03691459
5104	07432973
5105	00215314
5106	14493145
5107	04870643
5108	00228535
5109	06276902
5110	01143838
5111	04954683
5112	10185148
5113	00789138
5114	07572957
5115	06312966
5116	00182213
5117	00812526
5118	07168486
5119	02600490
5120	03848729
5121	06513953
5122	00350461
5123	00032823
5124	00414179
5125	00362128
5126	07622061
5127	14449405
5128	10006842
5129	03199901
5130	04461696
5131	13446197
5132	05800998
5133	06258228
5134	07370125
5135	01748318
5136	00813978
5137	08381820
5138	06509210
5139	10474645
5140	01857392
5141	01755504
5142	05037813
5143	01780202
5144	04123567
5145	01742886
5146	02353844
5147	10096217
5148	07003119
5149	02654686
5150	05509146
5151	05832745
5152	02193194
5153	01986538
5154	14062725
5155	00522537
5156	02378183
5157	07338681
5158	00669970
5159	00357023
5160	03056010
5161	00161739
5162	07459642
5163	07751451
5164	05167237
5165	06797169
5166	02147603
5167	01921772
5168	02687251
5169	00134099
5170	09957614
5171	00216723
5172	01020117
5173	00716130
5174	02227741
5175	00396642
5176	01045073
5177	01843689
5178	09772029
5179	02654416
5180	00795008
5181	01164273
5182	01909397
5183	01452918
5184	07590611
5185	04240576
5186	01323958
5187	00692907
5188	15282696
5189	03718581
5190	01322221
5191	07881800
5192	01765178
5193	14806838
5194	00235918
5195	00048828
5196	01081505
5197	01406684
5198	09938672
5199	00902652
5200	02459633
5201	03005769
5202	05748054
5203	00365471
5204	13385913
5205	10789118
5206	06713930
5207	00154433
5208	13556509
5209	10476671
5210	13712592
5211	10605848
5212	10660729
5213	00075618
5214	00730499
5215	09626031
5216	02742842
5217	10151570
5218	07472929
5219	07092158
5220	02656390
5221	07120364
5222	01150467
5223	09865954
5224	01426077
5225	08521816
5226	03003344
5227	00984609
5228	00605310
5229	01549905
5230	00354634
5231	05238036
5232	05514081
5233	09935233
5234	08875369
5235	05661996
5236	01125084
5237	01667607
5238	04648749
5239	00270005
5240	07406765
5241	07453195
5242	00445467
5243	02577586
5244	01015104
5245	02148109
5246	01985524
5247	07673397
5248	10245639
5249	05554804
5250	06115701
5251	01150559
5252	07560903
5253	10139347
5254	04638585
5255	14462946
5256	02196690
5257	02958126
5258	02082690
5259	00752493
5260	10546633
5261	00594146
5262	07642471
5263	02558951
5264	03665366
5265	02099829
5266	02527085
5267	01738347
5268	00136800
5269	01264050
5270	00890100
5271	05042871
5272	14493716
5273	02038791
5274	00404403
5275	03731164
5276	07242912
5277	09367991
5278	14687513
5279	13992514
5280	10012815
5281	00206302
5282	04294426
5283	06364641
5284	01431230
5285	05748786
5286	00245059
5287	04761517
5288	13450636
5289	07194499
5290	03412220
5291	10512708
5292	03470222
5293	08892058
5294	00708980
5295	13459088
5296	00992331
5297	05626618
5298	01686956
5299	01689379
5300	04553703
5301	08894456
5302	03579538
5303	00589309
5304	10527334
5305	01539063
5306	02156532
5307	03040587
5308	07433145
5309	03568117
5310	04422875
5311	01354006
5312	09754541
5313	04181228
5314	04528256
5315	01417451
5316	03820950
5317	01744111
5318	04700642
5319	04767347
5320	00066901
5321	07890068
5322	00557588
5323	01721754
5324	01177033
5325	03772077
5326	00307314
5327	04751098
5328	00436879
5329	14463826
5330	02785648
5331	02361600
5332	07612996
5333	08520401
5334	00597265
5335	10562749
5336	04576971
5337	00828082
5338	04398497
5339	10181990
5340	03757723
5341	14035909
5342	02806261
5343	06769392
5344	02254258
5345	06796506
5346	00927430
5347	01076046
5348	14374432
5349	00735571
5350	00665886
5351	00158185
5352	00595935
5353	10102369
5354	10227266
5355	00896348
5356	05525100
5357	01503268
5358	15224293
5359	15283097
5360	00963241
5361	00482298
5362	05657718
5363	07420770
5364	01453256
5365	00015498
5366	03621049
5367	02693168
5368	02484208
5369	03125870
5370	04993413
5371	07301336
5372	05710210
5373	03984381
5374	08230294
5375	05651971
5376	01158690
5377	00752335
5378	10115082
5379	00434374
5380	08891595
5381	08374049
5382	03137228
5383	04460947
5384	01684663
5385	01251928
5386	14425715
5387	09757653
5388	05513020
5389	08511970
5390	10619492
5391	02000868
5392	02156546
5393	02962200
5394	02160552
5395	01432601
5396	00218208
5397	02703952
5398	01826723
5399	13422061
5400	03696065
5401	03430959
5402	00234725
5403	10786270
5404	00307785
5405	08057633
5406	05674584
5407	02272090
5408	09937489
5409	10692696
5410	01223616
5411	06756680
5412	10675481
5413	05817845
5414	02109818
5415	04493505
5416	07193596
5417	10117017
5418	02741960
5419	02532595
5420	04894964
5421	01891817
5422	00139908
5423	15272029
5424	01027508
5425	06904171
5426	00804802
5427	00867357
5428	08622950
5429	05768806
5430	01774426
5431	13408980
5432	00835506
5433	00083809
5434	01666131
5435	00263947
5436	00754424
5437	00535452
5438	01124794
5439	05161614
5440	04289690
5441	01714208
5442	09931640
5443	01628302
5444	00702226
5445	00520257
5446	06960298
5447	06880664
5448	01104624
5449	09624168
5450	02001461
5451	03222959
5452	00164444
5453	03391770
5454	01719921
5455	04272054
5456	01457206
5457	01418179
5458	04767805
5459	00715868
5460	00314782
5461	10506762
5462	06998748
5463	14005892
5464	03427296
5465	02326695
5466	00596807
5467	10526096
5468	01217043
5469	01197338
5470	00567044
5471	09867956
5472	00599835
5473	10565502
5474	15146545
5475	00514128
5476	00598056
5477	13467916
5478	01021973
5479	04951373
5480	01180975
5481	08254195
5482	01134699
5483	01254051
5484	13534954
5485	06787037
5486	00735936
5487	07174433
5488	04313220
5489	00051511
5490	03545150
5491	01117723
5492	05731779
5493	00021265
5494	01155421
5495	03058603
5496	10044470
5497	13345286
5498	02439732
5499	06634095
5500	00311663
5501	04709253
5502	00505871
5503	02919414
5504	05162455
5505	02973017
5506	02706816
5507	07186828
5508	01721556
5509	01063695
5510	03200357
5511	02400037
5512	00469651
5513	06359877
5514	07246742
5515	02427916
5516	02501738
5517	04659090
5518	09918248
5519	02038357
5520	05264247
5521	01222666
5522	00908672
5523	10700201
5524	03133538
5525	08893223
5526	02509287
5527	02518990
5528	00768778
5529	00645771
5530	04211528
5531	03952277
5532	07313241
5533	07588947
5534	02566227
5535	02701445
5536	10601526
5537	00261604
5538	02914813
5539	10737103
5540	00319939
5541	00607542
5542	10690849
5543	00284930
5544	02464725
5545	01972131
5546	03956922
5547	01689752
5548	05645199
5549	00612114
5550	06700325
5551	08324514
5552	02880940
5553	05714894
5554	13622209
5555	06478582
5556	01259005
5557	02659763
5558	01700934
5559	01582200
5560	07242324
5561	02767116
5562	01292534
5563	13740765
5564	03285912
5565	00435688
5566	04990220
5567	00785008
5568	00295697
5569	09225146
5570	09984298
5571	08280124
5572	01300437
5573	04347519
5574	07226545
5575	08544813
5576	00357680
5577	01062555
5578	01235859
5579	02075049
5580	01347298
5581	00515154
5582	02733524
5583	04688246
5584	02466496
5585	07557434
5586	00591006
5587	00427580
5588	04435870
5589	03519578
5590	01486312
5591	00329819
5592	06534659
5593	02714315
5594	10726786
5595	02385153
5596	02670186
5597	04879658
5598	08287586
5599	01883344
5600	01614581
5601	15233778
5602	14691822
5603	02438535
5604	13529616
5605	04790774
5606	00240938
5607	01564144
5608	13308999
5609	13343526
5610	03175604
5611	00513401
5612	01070187
5613	09961999
5614	06520944
5615	04904996
5616	01160342
5617	04049405
5618	00949288
5619	02521410
5620	00842989
5621	03656484
5622	00506672
5623	13994456
5624	02472223
5625	00470701
5626	03283827
5627	00884317
5628	01915131
5629	09316454
5630	01804414
5631	04682018
5632	01273263
5633	04170037
5634	13622035
5635	01928608
5636	08677801
5637	07795317
5638	07240549
5639	02190632
5640	07795598
5641	13779374
5642	00208836
5643	01146039
5644	00614057
5645	01457954
5646	00203342
5647	01139104
5648	02451951
5649	09937903
5650	02191766
5651	14755804
5652	00754942
5653	06715638
5654	00566298
5655	00431005
5656	01535709
5657	04495051
5658	01061320
5659	01224744
5660	04257986
5661	02329883
5662	10512562
5663	10638385
5664	00131018
5665	15291498
5666	02542280
5667	08612049
5668	02195470
5669	00556313
5670	13344804
5671	01542207
5672	00773285
5673	04939324
5674	00627410
5675	01105737
5676	00752764
5677	02314275
5678	00167824
5679	02945161
5680	00259894
5681	00800421
5682	00945853
5683	07847198
5684	08472335
5685	01461328
5686	07843775
5687	00471711
5688	02334302
5689	01068773
5690	00775831
5691	00321956
5692	01799794
5693	05514410
5694	00874977
5695	02537407
5696	01247804
5697	01275762
5698	04873550
5699	10060352
5700	02644622
5701	03364340
5702	07137129
5703	02137710
5704	00625774
5705	09916209
5706	00343249
5707	10548681
5708	09904057
5709	00266806
5710	00990655
5711	01926311
5712	03003730
5713	01169704
5714	08463647
5715	09810166
5716	06286395
5717	08197742
5718	10646325
5719	05905348
5720	03588414
5721	10196965
5722	00796976
5723	06387980
5724	07125523
5725	02568065
5726	06941644
5727	00646271
5728	09800964
5729	10635275
5730	05152696
5731	02043665
5732	03065424
5733	01852701
5734	15155220
5735	10213180
5736	00809654
5737	09759311
5738	14377617
5739	02933462
5740	10506220
5741	02258600
5742	04314522
5743	01945516
5744	00330160
5745	02237024
5746	00356790
5747	14440623
5748	01449053
5749	10076957
5750	04069276
5751	02766687
5752	00873469
5753	13459322
5754	00512843
5755	02773037
5756	00986027
5757	00510922
5758	04470953
5759	04649051
5760	05086740
5761	01398941
5762	01535246
5763	00122661
5764	07538395
5765	03670849
5766	00853958
5767	03408054
5768	06149484
5769	05521111
5770	02324182
5771	00609100
5772	07253637
5773	05654052
5774	04411264
5775	10801291
5776	15184170
5777	15200661
5778	02770830
5779	05684440
5780	07472657
5781	08638260
5782	02891188
5783	10433164
5784	02190166
5785	02067889
5786	01171183
5787	02896789
5788	05002822
5789	04097866
5790	02241107
5791	03142679
5792	00874621
5793	00153961
5794	07678193
5795	04552696
5796	02346724
5797	03078287
5798	00827638
5799	07913081
5800	07339098
5801	05785311
5802	10224098
5803	01589497
5804	10516874
5805	14436438
5806	01035199
5807	04396466
5808	04008947
5809	10481003
5810	00182269
5811	01036804
5812	02265231
5813	13296899
5814	02965783
5815	02070679
5816	01233156
5817	02034300
5818	00049003
5819	08410688
5820	01125693
5821	10700105
5822	01263018
5823	07775375
5824	02764765
5825	01201856
5826	00801782
5827	02437148
5828	05421723
5829	00343700
5830	15154774
5831	08892971
5832	01516290
5833	06946497
5834	04470232
5835	14110411
5836	14607521
5837	02120458
5838	04328946
5839	13289467
5840	01169194
5841	13454318
5842	02376542
5843	14475661
5844	02033137
5845	07445480
5846	10214390
5847	00433661
5848	01128390
5849	02360448
5850	07961480
5851	05737153
5852	10674130
5853	03815278
5854	03109881
5855	00632236
5856	06364149
5857	06399631
5858	05136343
5859	01087197
5860	00017282
5861	05762998
5862	06650431
5863	14415518
5864	00754280
5865	13252062
5866	07436100
5867	14530061
5868	04362025
5869	10117267
5870	02772868
5871	04105438
5872	06290637
5873	01803641
5874	02534761
5875	07556637
5876	02717102
5877	10480730
5878	05896733
5879	01952898
5880	02935658
5881	02092309
5882	07118747
5883	00737973
5884	08436562
5885	01969216
5886	04384593
5887	01971280
5888	00509607
5889	04850996
5890	00916706
5891	01606018
5892	01153486
5893	11465017
5894	02356420
5895	08559155
5896	00953216
5897	01161635
5898	06148148
5899	03790512
5900	03024882
5901	05659621
5902	04166841
5903	00410247
5904	00015806
5905	07500414
5906	07620485
5907	02804590
5908	03419014
5909	00853633
5910	01082153
5911	04447443
5912	09779790
5913	00618878
5914	07407777
5915	03763727
5916	02743547
5917	09313716
5918	02590340
5919	00311113
5920	02431320
5921	03459775
5922	08491826
5923	00780615
5924	01143279
5925	01104406
5926	02502916
5927	13878112
5928	01593763
5929	02482425
5930	00945401
5931	00372958
5932	00730538
5933	01631072
5934	00299580
5935	01112364
5936	10669991
5937	07458453
5938	03673767
5939	00557813
5940	13240514
5941	04718563
5942	00386715
5943	00273690
5944	02635189
5945	01129201
5946	10439851
5947	01298283
5948	00973056
5949	01695567
5950	01498498
5951	01919226
5952	02418686
5953	01438681
5954	02687992
5955	00066636
5956	07197021
5957	00086297
5958	01509584
5959	05517406
5960	06169285
5961	10003283
5962	04161358
5963	01660386
5964	02689299
5965	02853016
5966	05036394
5967	03233905
5968	00659535
5969	00555648
5970	15258450
5971	00083124
5972	09955015
5973	01054545
5974	03513627
5975	02493030
5976	09397391
5977	10728998
5978	09328904
5979	02443049
5980	10058585
5981	02267529
5982	02718015
5983	04862592
5984	01116380
5985	10035809
5986	00946499
5987	13910384
5988	15164957
5989	00287258
5990	13354985
5991	01134479
5992	10317007
5993	04516874
5994	00153263
5995	13495636
5996	02162947
5997	06271778
5998	01501184
5999	00105778
6000	13877918
6001	00296946
6002	02768431
6003	02530003
6004	02675067
6005	00121678
6006	03287733
6007	00463246
6008	02153387
6009	10140314
6010	03814112
6011	15049594
6012	01279305
6013	00959376
6014	00485711
6015	09774266
6016	09593651
6017	01126360
6018	10044879
6019	09208496
6020	00718573
6021	02183787
6022	05611684
6023	07711471
6024	06732350
6025	14064408
6026	02883344
6027	00574218
6028	01168468
6029	00606093
6030	06285090
6031	05161150
6032	06548498
6033	13948136
6034	10763383
6035	06695579
6036	00262743
6037	02123672
6038	03817647
6039	13905572
6040	01182024
6041	00712419
6042	04580298
6043	01078783
6044	05696020
6045	10033082
6046	08282696
6047	01307609
6048	04466386
6049	00739270
6050	06220819
6051	00588598
6052	00407848
6053	05181199
6054	08878016
6055	00889831
6056	07214994
6057	02675701
6058	10743675
6059	05279026
6060	13758745
6061	01619929
6062	00255710
6063	07071942
6064	09433442
6065	04820258
6066	02045043
6067	01153762
6068	02329292
6069	01889610
6070	13939353
6071	01279978
6072	01476685
6073	07185325
6074	02191106
6075	10039391
6076	05644922
6077	14414715
6078	05050379
6079	15255804
6080	01321854
6081	04081281
6082	10294602
6083	01041954
6084	00384802
6085	10388732
6086	02766390
6087	01453433
6088	01656458
6089	05044673
6090	04995211
6091	01042725
6092	00281132
6093	04554684
6094	02122580
6095	01033527
6096	01083044
6097	02732798
6098	09944160
6099	15169248
6100	07331013
6101	00597957
6102	06200010
6103	13297850
6104	00889555
6105	07255401
6106	15153472
6107	02863750
6108	09762385
6109	00035603
6110	02226013
6111	03462747
6112	08593262
6113	10622053
6114	01250335
6115	10152083
6116	02422663
6117	10641223
6118	00019131
6119	00048225
6120	00820801
6121	02022359
6122	02027411
6123	02508245
6124	10757193
6125	01509079
6126	09360122
6127	00582868
6128	03777126
6129	02677097
6130	04183329
6131	00527572
6132	05726596
6133	07642182
6134	02402825
6135	01985923
6136	02405390
6137	01348174
6138	01111028
6139	08392137
6140	02743727
6141	00963452
