4142	04205318
4143	01305731
4144	08726463
4145	09078654
4146	02461128
4147	01169067
4148	02804590
4149	08871007
4150	08725692
4151	13752443
4152	09072810
4153	01939598
4154	02488149
4155	09365730
4156	03652932
4157	09067277
4158	01193099
4159	10744164
4160	09161452
4161	09131654
4162	13456715
4163	02455584
4164	02409369
4165	03895866
4166	11450566
4167	08782976
4168	08887841
4169	08895497
4170	02618468
4171	04188064
4172	01389942
4173	05913538
4174	13007417
4175	01479937
4176	02537319
4177	03747508
4178	00047172
4179	12050295
4180	07672135
4181	15147850
4182	02353037
4183	01648356
4184	01971280
4185	02605316
4186	00356367
4187	03163081
4188	13060190
4189	09125354
4190	10008388
4191	08879197
4192	02552894
4193	08898633
4194	12070950
4195	02409202
4196	02594250
4197	13039349
4198	09129926
4199	02436813
4200	14575399
4201	08674970
4202	02324850
4203	09434845
4204	13026763
4205	15169873
4206	03906590
4207	13006171
4208	09118313
4209	10113997
4210	02073250
4211	09482916
4212	12047586
4213	13989627
4214	01142761
4215	09959258
4216	01588134
4217	09130076
4218	08775297
4219	01457708
4220	08640111
4221	13030438
4222	13585429
4223	02397377
4224	09762509
4225	07776866
4226	04299699
4227	03348454
4228	01896031
4229	02654890
4230	02606926
4231	02156546
4232	08046759
4233	08367100
4234	10726786
4235	10806222
4236	13071029
4237	02135726
4238	13069348
4239	02625418
4240	04018399
4241	01876326
4242	00842997
4243	02365672
4244	12082980
4245	02648313
4246	02704949
4247	01678519
4248	02345213
4249	02664136
4250	02546467
4251	03550533
4252	08860123
4253	03718056
4254	13025421
4255	02136901
4256	00252710
4257	08771116
4258	08697827
4259	03594734
4260	01881991
4261	03048412
4262	12045352
4263	03818090
4264	12044269
4265	02112891
4266	01985923
4267	00324231
4268	13252062
4269	10293861
4270	09504135
4271	05249232
4272	08627919
4273	07027180
4274	02624551
4275	03963483
4276	02588286
4277	14751417
4278	06509210
4279	02927512
4280	02328429
4281	09075842
4282	01547832
4283	03783017
4284	05411571
4285	10659188
4286	07983856
4287	00508340
4288	08610305
4289	10141811
4290	02333546
4291	00827379
4292	08112096
4293	08729971
4294	04069276
4295	14753188
4296	02154416
4297	12978381
4298	01639071
4299	02072493
4300	06195698
4301	03556281
4302	09424118
4303	01553879
4304	03677308
4305	02652979
4306	08910668
4307	02330830
4308	09053019
4309	02623170
4310	02115913
4311	00266197
4312	09398217
4313	14618834
4314	04298171
4315	01554139
4316	04764741
4317	06391766
4318	02459001
4319	11875691
4320	02395694
4321	02430045
4322	04425262
4323	01652583
4324	12072419
4325	09151963
4326	02722166
4327	10637038
4328	02137549
4329	02073831
4330	06937531
4331	09936620
4332	15169136
4333	08728066
4334	08018189
4335	09060768
4336	12996225
4337	12974457
4338	15160866
4339	12077732
4340	02481629
4341	02716866
4342	02457249
4343	01273016
4344	08224684
4345	09206375
4346	08096474
4347	03199647
4348	02448318
4349	12963796
4350	01472638
4351	02534559
4352	00266586
4353	14418822
4354	01894803
4355	09062320
4356	06907728
4357	04024862
4358	09879144
4359	13024012
4360	13206817
4361	01648001
4362	02495242
4363	15184170
4364	10548227
4365	06862202
4366	02341475
4367	08784333
4368	03528761
4369	02015168
4370	02236842
4371	09980275
4372	08808292
4373	01442855
4374	05274247
4375	09349192
4376	02725367
4377	08125420
4378	09294066
4379	03035089
4380	14777606
4381	02660769
4382	08015731
4383	09203217
4384	02805584
4385	09114696
4386	01479643
4387	09716933
4388	01128071
4389	02399791
4390	13987423
4391	02344006
4392	09272085
4393	02921325
4394	03296759
4395	00968155
4396	02074726
4397	01302935
4398	08787695
4399	09464335
4400	02502514
4401	00992331
4402	06371413
4403	09714120
4404	02673637
4405	02071294
4406	04053995
4407	01015996
4408	13451804
4409	08029908
4410	07711080
4411	13428159
4412	09326467
4413	02505809
4414	04112752
4415	03815278
4416	00856847
4417	08597023
4418	01167780
4419	02652335
4420	02009280
4421	02131418
4422	08042536
4423	02589955
4424	13053608
4425	01548301
4426	02338029
4427	15137890
4428	05329735
4429	09364249
4430	07673397
4431	05598707
4432	09108164
4433	13062272
4434	08786283
4435	08789605
4436	00704305
4437	03938244
4438	03962525
4439	09286843
4440	10345100
4441	06789411
4442	03587442
4443	00411547
4444	01292534
4445	10663315
4446	08457976
4447	01082153
4448	02139199
4449	14713748
4450	09076982
4451	13408641
4452	13043926
4453	01294127
4454	09078231
4455	01456631
4456	02468965
4457	01042764
4458	09367827
4459	09000462
4460	00710338
4461	02884456
4462	08877208
4463	09386842
4464	04115456
4465	03069752
4466	02693246
4467	02525044
4468	02354162
4469	14409718
4470	01167188
4471	01472303
4472	01276436
4473	08728882
4474	08773098
4475	01654957
4476	02654256
4477	02622408
4478	01844859
4479	00416399
4480	09123809
4481	00190682
4482	00223500
4483	01447822
4484	09215664
4485	09136582
4486	02936020
4487	09129442
4488	02620578
4489	14489113
4490	07472929
4491	02352390
4492	04159058
4493	06883073
4494	06964247
4495	01456296
4496	08805386
4497	08811473
4498	01643374
4499	01440949
4500	02538010
4501	12102133
4502	01653610
4503	02065026
4504	15228267
4505	03357081
4506	13005568
4507	01454856
4508	06094774
4509	09137032
4510	04561734
4511	02604014
4512	08728462
4513	01656078
4514	02350537
4515	02391994
4516	08896645
4517	08943601
4518	06630627
4519	02685299
4520	08215248
4521	00323856
4522	04577293
4523	09303008
4524	02562085
4525	01483522
4526	12072210
4527	00625393
4528	13016457
4529	03504420
4530	15165490
4531	02541875
4532	02435099
4533	01300242
4534	09370168
4535	02136285
4536	01643657
4537	13559409
4538	03497657
4539	08933940
4540	02581289
4541	00331842
4542	04999741
4543	02176261
4544	14487731
4545	01269633
4546	09058219
4547	09173288
4548	08197386
4549	02426634
4550	01245637
4551	09234104
4552	09100080
4553	03362293
4554	04019101
4555	03522239
4556	09196103
4557	02648625
4558	02483092
4559	03658373
4560	02541139
4561	01628148
4562	09063477
4563	02602212
4564	09142771
4565	01629276
4566	11532816
4567	04352070
4568	04238321
4569	07781801
4570	07631212
4571	02722458
4572	01322854
4573	09053185
4574	10621514
4575	14024882
4576	02632359
4577	13034953
4578	00848466
4579	02470451
4580	10023656
4581	00605310
4582	08698379
4583	02581957
4584	12073744
4585	13047216
4586	01457276
4587	02522990
4588	02463611
4589	02836607
4590	13773361
4591	06606464
4592	08873269
4593	08256968
4594	00283911
4595	02528534
4596	02530421
4597	02329093
4598	02659667
4599	02592371
4600	08539893
4601	09341145
4602	12963140
4603	04586932
4604	00492706
4605	00329819
4606	08774374
4607	02544274
4608	13046512
4609	02629435
4610	13060912
4611	08929922
4612	08029421
4613	07648549
4614	02831724
4615	02625132
4616	12078954
4617	04135315
4618	09481523
4619	04015204
4620	07634901
4621	06969129
4622	01353670
4623	02416104
4624	09458791
4625	02349980
4626	09680504
4627	03976268
4628	02615829
4629	13314936
4630	08899776
4631	08806897
4632	14728724
4633	09273447
4634	03878963
4635	02604342
4636	04508163
4637	01176232
4638	02363996
4639	08804319
4640	01652850
4641	12981595
4642	01940736
4643	01873144
4644	14536831
4645	01480715
4646	02367678
4647	08479894
4648	02610541
4649	03863262
4650	03257877
4651	12064814
4652	03467517
4653	00487653
4654	12965209
4655	01553142
4656	03966976
4657	03074855
4658	04442831
4659	02832168
4660	01885498
4661	09370383
4662	02515560
4663	01904120
4664	07803545
4665	00019131
4666	03464266
4667	10051975
4668	02338145
4669	01873007
4670	02639312
4671	08876975
4672	02525012
4673	02661017
4674	10471250
4675	02508742
4676	09435065
4677	12084746
4678	02989685
4679	03045337
4680	08765069
4681	01861465
4682	09458587
4683	04087524
4684	02591493
4685	08167365
4686	09139380
4687	01158572
4688	00883847
4689	08546183
4690	08505573
4691	08586825
4692	03299006
4693	01696135
4694	06967529
4695	09128947
4696	03588046
4697	08729283
4698	04434285
4699	00432839
4700	00931453
4701	03075097
4702	02616572
4703	08813264
4704	03888605
4705	01176567
4706	08641113
4707	09150662
4708	13450636
4709	04517535
4710	03757925
4711	09405949
4712	01269360
4713	02334849
4714	02067941
4715	01477224
4716	06841365
4717	01641739
4718	02335349
4719	09462312
4720	12081022
4721	02959912
4722	01478300
4723	02419796
4724	10113362
4725	06937768
4726	13029946
4727	01660386
4728	01152973
4729	10404426
4730	00210738
4731	13066129
4732	10237676
4733	03001282
4734	02431785
4735	10143172
4736	15187619
4737	00550242
4738	13751829
4739	03627232
4740	03287459
4741	08136260
4742	02484322
4743	08437968
4744	08359949
4745	02372251
4746	08395682
4747	12975804
4748	09464652
4749	01639765
4750	03800563
4751	02073679
4752	00030358
4753	06263020
4754	03040836
4755	03018971
4756	02380009
4757	08382056
4758	09222742
4759	02363818
4760	00159899
4761	01546660
4762	09025189
4763	01541803
4764	09735258
4765	02423022
4766	09058735
4767	08764561
4768	02597004
4769	02112029
4770	03600285
4771	05126228
4772	02611767
4773	01696648
4774	04178329
4775	06966825
4776	01523823
4777	01638482
4778	02591205
4779	07230227
4780	01177583
4781	10208189
4782	13298011
4783	01300782
4784	02653965
4785	08879680
4786	00985921
4787	13068073
4788	10146927
4789	02523750
4790	03036469
4791	02402409
4792	12998815
4793	04476633
4794	06700169
4795	13363970
4796	09370773
4797	00575720
4798	07647870
4799	01449857
4800	09420030
4801	00212205
4802	08900047
4803	13622591
4804	08346655
4805	09410724
4806	12979129
4807	02505646
4808	13055009
4809	02609169
4810	02064608
4811	02571810
4812	02418341
4813	09479424
4814	07543288
4815	09790278
4816	05367735
4817	02163183
4818	02748618
4819	02601767
4820	08214272
4821	07230089
4822	00904878
4823	15136147
4824	03031553
4825	08797254
4826	08895771
4827	03457686
4828	08385009
4829	14814531
4830	02600657
4831	02379753
4832	04305323
4833	00963241
4834	09268927
4835	02327028
4836	08682819
4837	09122968
4838	02595902
4839	02419217
4840	07140348
4841	03568653
4842	02359915
4843	01928390
4844	02663849
4845	01245618
4846	06695227
4847	01653773
4848	02599052
4849	08916111
4850	00026385
4851	09023321
4852	01081852
4853	08810220
4854	04419315
4855	02646377
4856	02574271
4857	09155986
4858	07571547
4859	00299680
4860	01292928
4861	07886849
4862	02482820
4863	10740219
4864	02600503
4865	08322981
4866	07622061
4867	13077295
4868	00590518
4869	01041968
4870	03829563
4871	12055073
4872	10358575
4873	00276987
4874	02574651
4875	02065932
4876	02460684
4877	07956250
4878	02436514
4879	07710283
4880	02076779
4881	09274739
4882	07588947
4883	02546075
4884	02531503
4885	01075117
4886	08770932
4887	01886045
4888	06973610
4889	02894605
4890	09161090
4891	01439514
4892	02348788
4893	15138401
4894	09026360
4895	02600953
4896	01481027
4897	03439491
4898	13226526
4899	01453330
4900	08640739
4901	02525866
4902	02430929
4903	08724726
4904	08221348
4905	08939201
4906	01177505
4907	02196690
4908	10263684
4909	09073697
4910	01522716
4911	02758270
4912	09155692
4913	01892271
4914	07803408
4915	08961402
4916	05455690
4917	02996249
4918	02432139
4919	09025728
4920	09237404
4921	00419375
4922	09250165
4923	10095061
4924	09906986
4925	03953416
4926	09326139
4927	09110229
4928	13030157
4929	00126721
4930	01305361
4931	04186848
4932	03268142
4933	01442335
4934	09405515
4935	08951957
4936	09125629
4937	02439568
4938	01201422
4939	09151516
4940	09142887
4941	09945319
4942	02628856
4943	04842993
4944	06477209
4945	09066017
4946	09136182
4947	08787466
4948	13065902
4949	14050871
4950	12976672
4951	02548247
4952	01178415
4953	04728376
4954	07450549
4955	07556872
4956	08565006
4957	02608151
4958	06201908
4959	13556509
4960	02514988
4961	02503127
4962	12983404
4963	13461162
4964	12048231
4965	07443210
4966	07677593
4967	03036341
4968	09702134
4969	02645823
4970	02602059
4971	08729094
4972	00627849
4973	02420789
4974	08784905
4975	02071173
4976	01269008
4977	01241594
4978	04051068
4979	05408388
4980	06778777
4981	00015498
4982	02629230
4983	14412882
4984	02607345
4985	01230850
4986	02011810
4987	13062630
4988	02120997
4989	02590237
4990	02540255
4991	08033194
4992	00297507
4993	02658381
4994	01646134
4995	02425756
4996	09024972
4997	13006741
4998	09288946
4999	13043264
5000	04443918
5001	02431628
5002	02636666
5003	01283185
5004	13990502
5005	10163723
5006	07775375
5007	09075329
5008	00051511
5009	13536016
5010	09648743
5011	08579487
5012	08803883
5013	01242354
5014	00264034
5015	01653384
5016	06056923
5017	07702796
5018	07667326
5019	08761868
5020	01323518
5021	08728268
5022	01087178
5023	02721948
5024	08805565
5025	00057306
5026	01743531
5027	10285135
5028	08188235
5029	10619176
5030	00504592
5031	09293917
5032	02368280
5033	03629857
5034	02657805
5035	02582437
5036	00085626
5037	09042213
5038	08764107
5039	03406597
5040	04438742
5041	10092299
5042	02627835
5043	02347140
5044	01043231
5045	01682582
5046	08564307
5047	06696025
5048	07566863
5049	02064154
5050	10338094
5051	13070708
5052	12969131
5053	01086945
5054	03195118
5055	08431721
5056	00962722
5057	09356080
5058	12058822
5059	09027089
5060	10454972
5061	10210137
5062	08049125
5063	02642107
5064	09398533
5065	02653655
5066	09388848
5067	00233614
5068	00575970
5069	07886572
5070	02393300
5071	12969425
5072	02629716
5073	09425835
5074	00019128
5075	09538915
5076	01468238
5077	02074542
5078	08194927
5079	04441282
5080	09053801
5081	03836062
5082	14842992
5083	09135447
